Id,SalePrice
2735,135311.22856960518
2736,135803.41146915805
2737,118447.19421414929
2738,138840.34767560795
2739,156348.02848245317
2740,133956.57472594857
2741,135536.82527212566
2742,153859.4541076238
2743,155075.91765103486
2744,155292.20624233226
2745,143698.18048089236
2746,132344.136819548
2747,165319.30159753174
2748,134430.8474237896
2749,126511.61775102567
2750,132577.81995227304
2751,130044.72370296372
2752,192852.0119003224
2753,144081.19400310505
2754,188791.15382137347
2755,139193.2639219594
2756,96195.7383359554
2757,71003.83267855822
2758,86364.7170644808
2759,166870.15231159396
2760,117392.68594354852
2761,139232.17774575384
2762,143786.50362713117
2763,188974.0888790774
2764,168361.92862691727
2765,275920.57281754736
2766,127237.32689980693
2767,87811.30609049258
2768,125120.32670262764
2769,125854.19896500284
2770,142727.5674419118
2771,106814.62704322427
2772,107290.71446488086
2773,159531.1707352562
2774,142380.31659426593
2775,113887.03489741682
2776,150573.4328939992
2777,149144.92698593345
2778,108882.37467758237
2779,119340.9518986041
2780,99092.79682013979
2781,94920.29698217905
2782,95059.5745891529
2783,96605.32444487938
2784,119313.50305591033
2785,137357.74434632502
2786,64744.382178086555
2787,127652.14344826809
2788,75046.35780459669
2789,163163.70242855238
2790,94482.74584114636
2791,111270.57399100566
2792,65734.25188256499
2793,149190.05993074327
2794,92627.3660721048
2795,117777.00294515872
2796,95619.58258699665
2797,191074.30826727703
2798,104595.80260764192
2799,111633.92125594958
2800,74511.91006725539
2801,105040.31315927122
2802,131703.01915604848
2803,157757.5941415689
2804,136020.73681718882
2805,99184.65535312725
2806,88694.16865040686
2807,161983.0652429361
2808,141229.54106829915
2809,132092.97965985924
2810,124840.30969782542
2811,158398.83396633208
2812,160627.29434081176
2813,157231.96772812985
2814,159985.8129176283
2815,89978.86349882455
2816,240094.3075845967
2817,157723.38214882897
2818,128795.07912455435
2819,196829.22725675508
2820,137368.3801918842
2821,99132.94578379397
2822,193389.26623181562
2823,278743.9102028387
2824,154488.32440625847
2825,144239.60448578114
2826,129400.28612903296
2827,139811.96898511445
2828,215839.92995404263
2829,226601.2259130114
2830,225247.7021700592
2831,174312.19236041204
2832,234785.6956855314
2833,285564.1254062402
2834,218829.28352517347
2835,225604.0247043744
2836,187687.56887312862
2837,176632.96305316102
2838,148196.73822756825
2839,175978.42793811488
2840,202243.2508959373
2841,202469.51847714884
2842,225620.82409441972
2843,148955.1461916716
2844,173230.03245707083
2845,126795.77521051085
2846,206382.54382830474
2847,200980.7853386123
2848,217889.47065629225
2849,196350.92588697092
2850,271875.70411940134
2851,209131.94101329744
2852,234668.42801246332
2853,229714.9308026838
2854,137394.0088704575
2855,201337.3068449281
2856,199468.919284333
2857,187258.05451170984
2858,209910.82684861173
2859,115120.97510431966
2860,116361.06956919606
2861,126048.09005279657
2862,186630.47614005816
2863,130053.2580774908
2864,223770.64179346839
2865,144490.74236905566
2866,145731.53266504226
2867,97983.1033737833
2868,97641.4358378384
2869,91030.23744723703
2870,122979.56240079518
2871,86852.9821843197
2872,49956.18518910013
2873,102866.56936769106
2874,133397.09588706333
2875,108570.00659534983
2876,165796.70542900788
2877,147524.39682287895
2878,167501.03375200692
2879,135976.55902542514
2880,105116.65605164687
2881,143977.64912325694
2882,174092.4537322997
2883,202604.2796245693
2884,211011.70884768045
2885,189490.11188575212
2886,220201.65647134598
2887,94188.51049809734
2888,142021.7609578849
2889,59654.468074027
2890,76484.76350230376
2891,136956.58434427564
2892,54313.47817869983
2893,92076.7450538268
2894,70417.79369213917
2895,307488.3954609933
2896,265355.62397139176
2897,203120.54598057305
2898,154093.3894204668
2899,209017.4893374223
2900,160601.23907251633
2901,210493.10744173435
2902,195871.2242022101
2903,319460.96650122077
2904,343692.0515347536
2905,89330.89867736252
2906,199673.60118203322
2907,119031.35241031248
2908,128193.46764217973
2909,159647.11561081582
2910,80478.63495628972
2911,89991.80726379702
2912,150488.93880530566
2913,87411.98797814261
2914,82698.1552885373
2915,91133.50222708471
2916,88383.35566210559
2917,160474.18933777564
2918,120400.37860335555
2919,224852.94608304772
